id,label
86134,horse
86135,truck
86136,cat
86137,dog
86138,airplane
86139,cat
86140,automobile
86141,bird
86142,frog
86143,cat
86144,truck
86145,cat
86146,deer
86147,cat
86148,bird
86149,horse
86150,cat
86151,dog
86152,airplane
86153,ship
86154,truck
86155,automobile
86156,cat
86157,bird
86158,frog
86159,cat
86160,horse
86161,deer
86162,cat
86163,truck
86164,horse
86165,cat
86166,bird
86167,airplane
86168,horse
86169,dog
86170,frog
86171,ship
86172,automobile
86173,cat
86174,truck
86175,bird
86176,horse
86177,airplane
86178,truck
86179,deer
86180,cat
86181,frog
86182,cat
86183,dog
86184,cat
86185,horse
86186,cat
86187,bird
86188,airplane
86189,cat
86190,automobile
86191,horse
86192,ship
86193,dog
86194,deer
86195,truck
86196,horse
86197,cat
86198,truck
86199,bird
86200,cat
86201,truck
86202,frog
86203,cat
86204,airplane
86205,automobile
86206,cat
86207,truck
86208,horse
86209,deer
86210,bird
86211,ship
86212,dog
86213,cat
86214,truck
86215,cat
86216,airplane
86217,horse
86218,truck
86219,automobile
86220,deer
86221,frog
86222,bird
86223,cat
86224,horse
86225,cat
86226,truck
86227,horse
86228,dog
86229,airplane
86230,ship
86231,cat
86232,cat
86233,automobile
86234,bird
86235,deer
86236,cat
86237,truck
86238,cat
86239,horse
86240,cat
86241,frog
86242,dog
86243,cat
86244,airplane
86245,cat
86246,bird
86247,deer
86248,cat
86249,cat
86250,truck
86251,cat
86252,automobile
86253,bird
86254,cat
86255,ship
86256,horse
86257,truck
86258,airplane
86259,horse
86260,cat
86261,dog
86262,deer
86263,bird
86264,frog
86265,horse
86266,automobile
86267,bird
86268,cat
86269,airplane
86270,cat
86271,airplane
86272,truck
86273,deer
86274,ship
86275,horse
86276,dog
86277,horse
86278,cat
86279,bird
86280,airplane
86281,cat
86282,truck
86283,cat
86284,frog
86285,bird
86286,truck
86287,automobile
86288,deer
86289,cat
86290,truck
86291,dog
86292,bird
86293,horse
86294,cat
86295,airplane
86296,ship
86297,cat
86298,truck
86299,cat
86300,cat
86301,truck
86302,bird
86303,cat
86304,automobile
86305,deer
86306,cat
86307,airplane
86308,frog
86309,horse
86310,horse
86311,truck
86312,bird
86313,cat
86314,dog
86315,cat
86316,truck
86317,cat
86318,automobile
86319,ship
86320,deer
86321,bird
86322,truck
86323,airplane
86324,horse
86325,cat
86326,frog
86327,automobile
86328,bird
86329,truck
86330,cat
86331,cat
86332,truck
86333,airplane
86334,cat
86335,dog
86336,truck
86337,automobile
86338,bird
86339,horse
86340,truck
86341,cat
86342,cat
86343,bird
86344,truck
86345,horse
86346,frog
86347,airplane
86348,ship
86349,automobile
86350,deer
86351,dog
86352,truck
86353,cat
86354,bird
86355,cat
86356,truck
86357,automobile
86358,airplane
86359,cat
86360,horse
86361,cat
86362,truck
86363,bird
86364,frog
86365,horse
86366,automobile
86367,dog
86368,airplane
86369,cat
86370,ship
86371,bird
86372,horse
86373,cat
86374,truck
86375,cat
86376,automobile
86377,airplane
86378,cat
86379,horse
86380,deer
86381,bird
86382,cat
86383,dog
86384,frog
86385,automobile
86386,bird
86387,truck
86388,airplane
86389,cat
86390,ship
86391,cat
86392,bird
86393,deer
86394,automobile
86395,truck
86396,cat
86397,airplane
86398,cat
86399,bird
86400,horse
86401,airplane
86402,bird
86403,cat
86404,bird
86405,automobile
86406,dog
86407,airplane
86408,ship
86409,dog
86410,deer
86411,airplane
86412,bird
86413,frog
86414,horse
86415,truck
86416,airplane
86417,automobile
86418,ship
86419,deer
86420,dog
86421,cat
86422,bird
86423,truck
86424,dog
86425,frog
86426,automobile
86427,airplane
86428,cat
86429,truck
86430,cat
86431,deer
86432,bird
86433,ship
86434,horse
86435,truck
86436,cat
86437,dog
86438,airplane
86439,cat
86440,automobile
86441,bird
86442,frog
86443,cat
86444,truck
86445,cat
86446,deer
86447,cat
86448,bird
86449,horse
86450,cat
86451,dog
86452,airplane
86453,ship
86454,truck
86455,automobile
86456,cat
86457,bird
86458,frog
86459,cat
86460,horse
86461,deer
86462,cat
86463,truck
86464,horse
86465,cat
86466,bird
86467,airplane
86468,horse
86469,dog
86470,frog
86471,ship
86472,automobile
86473,cat
86474,truck
86475,bird
86476,horse
86477,airplane
86478,truck
86479,deer
86480,cat
86481,frog
86482,cat
86483,dog
86484,cat
86485,horse
86486,cat
86487,bird
86488,airplane
86489,cat
86490,automobile
86491,horse
86492,ship
86493,dog
86494,deer
86495,truck
86496,horse
86497,cat
86498,truck
86499,bird
86500,cat
86501,truck
86502,frog
86503,cat
86504,airplane
86505,automobile
86506,cat
86507,truck
86508,horse
86509,deer
86510,bird
86511,ship
86512,dog
86513,cat
86514,truck
86515,cat
86516,airplane
86517,horse
86518,truck
86519,automobile
86520,deer
86521,frog
86522,bird
86523,cat
86524,horse
86525,cat
86526,truck
86527,horse
86528,dog
86529,airplane
86530,ship
86531,cat
86532,cat
86533,automobile
86534,bird
86535,deer
86536,cat
86537,truck
86538,cat
86539,horse
86540,cat
86541,frog
86542,dog
86543,cat
86544,airplane
86545,cat
86546,bird
86547,deer
86548,cat
86549,cat
86550,truck
86551,cat
86552,automobile
86553,bird
86554,cat
86555,ship
86556,horse
86557,truck
86558,airplane
86559,horse
86560,cat
86561,dog
86562,deer
86563,bird
86564,frog
86565,horse
86566,automobile
86567,bird
86568,cat
86569,airplane
86570,cat
86571,airplane
86572,truck
86573,deer
86574,ship
86575,horse
86576,dog
86577,horse
86578,cat
86579,bird
86580,airplane
86581,cat
86582,truck
86583,cat
86584,frog
86585,bird
86586,truck
86587,automobile
86588,deer
86589,cat
86590,truck
86591,dog
86592,bird
86593,horse
86594,cat
86595,airplane
86596,ship
86597,cat
86598,truck
86599,cat
86600,cat
86601,truck
86602,bird
86603,cat
86604,automobile
86605,deer
86606,cat
86607,airplane
86608,frog
86609,horse
86610,horse
86611,truck
86612,bird
86613,cat
86614,dog
86615,cat
86616,truck
86617,cat
86618,automobile
86619,ship
86620,deer
86621,bird
86622,truck
86623,airplane
86624,horse
86625,cat
86626,frog
86627,automobile
86628,bird
86629,truck
86630,cat
86631,cat
86632,truck
86633,airplane
86634,cat
86635,dog
86636,truck
86637,automobile
86638,bird
86639,horse
86640,truck
86641,cat
86642,cat
86643,bird
86644,truck
86645,horse
86646,frog
86647,airplane
86648,ship
86649,automobile
86650,deer
86651,dog
86652,truck
86653,cat
86654,bird
86655,cat
86656,truck
86657,automobile
86658,airplane
86659,cat
86660,horse
86661,cat
86662,truck
86663,bird
86664,frog
86665,horse
86666,automobile
86667,dog
86668,airplane
86669,cat
86670,ship
86671,bird
86672,horse
86673,cat
86674,truck
86675,cat
86676,automobile
86677,airplane
86678,cat
86679,horse
86680,deer
86681,bird
86682,cat
86683,dog
86684,frog
86685,automobile
86686,bird
86687,truck
86688,airplane
86689,cat
86690,ship
86691,cat
86692,bird
86693,deer
86694,automobile
86695,truck
86696,cat
86697,airplane
86698,cat
86699,bird
86700,horse
86701,airplane
86702,bird
86703,cat
86704,bird
86705,automobile
86706,dog
86707,airplane
86708,ship
86709,dog
86710,deer
86711,airplane
86712,bird
86713,frog
86714,horse
86715,truck
86716,airplane
86717,automobile
86718,ship
86719,deer
86720,dog
86721,cat
86722,bird
86723,truck
86724,dog
86725,frog
86726,automobile
86727,airplane
86728,cat
86729,truck
86730,cat
86731,deer
86732,bird
86733,ship
86734,horse
86735,truck
86736,cat
86737,dog
86738,airplane
86739,cat
86740,automobile
86741,bird
86742,frog
86743,cat
86744,truck
86745,cat
86746,deer
86747,cat
86748,bird
86749,horse
86750,cat
86751,dog
86752,airplane
86753,ship
86754,truck
86755,automobile
86756,cat
86757,bird
86758,frog
86759,cat
86760,horse
86761,deer
86762,cat
86763,truck
86764,horse
86765,cat
86766,bird
86767,airplane
86768,horse
86769,dog
86770,frog
86771,ship
86772,automobile
86773,cat
86774,truck
86775,bird
86776,horse
86777,airplane
86778,truck
86779,deer
86780,cat
86781,frog
86782,cat
86783,dog
86784,cat
86785,horse
86786,cat
86787,bird
86788,airplane
86789,cat
86790,automobile
86791,horse
86792,ship
86793,dog
86794,deer
86795,truck
86796,horse
86797,cat
86798,truck
86799,bird
86800,cat
86801,truck
86802,frog
86803,cat
86804,airplane
86805,automobile
86806,cat
86807,truck
86808,horse
86809,deer
86810,bird
86811,ship
86812,dog
86813,cat
86814,truck
86815,cat
86816,airplane
86817,horse
86818,truck
86819,automobile
86820,deer
86821,frog
86822,bird
86823,cat
86824,horse
86825,cat
86826,truck
86827,horse
86828,dog
86829,airplane
86830,ship
86831,cat
86832,cat
86833,automobile
86834,bird
86835,deer
86836,cat
86837,truck
86838,cat
86839,horse
86840,cat
86841,frog
86842,dog
86843,cat
86844,airplane
86845,cat
86846,bird
86847,deer
86848,cat
86849,cat
86850,truck
86851,cat
86852,automobile
86853,bird
86854,cat
86855,ship
86856,horse
86857,truck
86858,airplane
86859,horse
86860,cat
86861,dog
86862,deer
86863,bird
86864,frog
86865,horse
86866,automobile
86867,bird
86868,cat
86869,airplane
86870,cat
86871,airplane
86872,truck
86873,deer
86874,ship
86875,horse
86876,dog
86877,horse
86878,cat
86879,bird
86880,airplane
86881,cat
86882,truck
86883,cat
86884,frog
86885,bird
86886,truck
86887,automobile
86888,deer
86889,cat
86890,truck
86891,dog
86892,bird
86893,horse
86894,cat
86895,airplane
86896,ship
86897,cat
86898,truck
86899,cat
86900,cat
86901,truck
86902,bird
86903,cat
86904,automobile
86905,deer
86906,cat
86907,airplane
86908,frog
86909,horse
86910,horse
86911,truck
86912,bird
86913,cat
86914,dog
86915,cat
86916,truck
86917,cat
86918,automobile
86919,ship
86920,deer
86921,bird
86922,truck
86923,airplane
86924,horse
86925,cat
86926,frog
86927,automobile
86928,bird
86929,truck
86930,cat
86931,cat
86932,truck
86933,airplane
86934,cat
86935,dog
86936,truck
86937,automobile
86938,bird
86939,horse
86940,truck
86941,cat
86942,cat
86943,bird
86944,truck
86945,horse
86946,frog
86947,airplane
86948,ship
86949,automobile
86950,deer
86951,dog
86952,truck
86953,cat
86954,bird
86955,cat
86956,truck
86957,automobile
86958,airplane
86959,cat
86960,horse
86961,cat
86962,truck
86963,bird
86964,frog
86965,horse
86966,automobile
86967,dog
86968,airplane
86969,cat
86970,ship
86971,bird
86972,horse
86973,cat
86974,truck
86975,cat
86976,automobile
86977,airplane
86978,cat
86979,horse
86980,deer
86981,bird
86982,cat
86983,dog
86984,frog
86985,automobile
86986,bird
86987,truck
86988,airplane
86989,cat
86990,ship
86991,cat
86992,bird
86993,deer
86994,automobile
86995,truck
86996,cat
86997,airplane
86998,cat
86999,bird
87000,horse
87001,airplane
87002,bird
87003,cat
87004,bird
87005,automobile
87006,dog
87007,airplane
87008,ship
87009,dog
87010,deer
87011,airplane
87012,bird
87013,frog
87014,horse
87015,truck
87016,airplane
87017,automobile
87018,ship
87019,deer
87020,dog
87021,cat
87022,bird
87023,truck
87024,dog
87025,frog
87026,automobile
87027,airplane
87028,cat
87029,truck
87030,cat
87031,deer
87032,bird
87033,ship
87034,horse
87035,truck
87036,cat
87037,dog
87038,airplane
87039,cat
87040,automobile
87041,bird
87042,frog
87043,cat
87044,truck
87045,cat
87046,deer
87047,cat
87048,bird
87049,horse
87050,cat
87051,dog
87052,airplane
87053,ship
87054,truck
87055,automobile
87056,cat
87057,bird
87058,frog
87059,cat
87060,horse
87061,deer
87062,cat
87063,truck
87064,horse
87065,cat
87066,bird
87067,airplane
87068,horse
87069,dog
87070,frog
87071,ship
87072,automobile
87073,cat
87074,truck
87075,bird
87076,horse
87077,airplane
87078,truck
87079,deer
87080,cat
87081,frog
87082,cat
87083,dog
87084,cat
87085,horse
87086,cat
87087,bird
87088,airplane
87089,cat
87090,automobile
87091,horse
87092,ship
87093,dog
87094,deer
87095,truck
87096,horse
87097,cat
87098,truck
87099,bird
87100,cat
87101,truck
87102,frog
87103,cat
87104,airplane
87105,automobile
87106,cat
87107,truck
87108,horse
87109,deer
87110,bird
87111,ship
87112,dog
87113,cat
87114,truck
87115,cat
87116,airplane
87117,horse
87118,truck
87119,automobile
87120,deer
87121,frog
87122,bird
87123,cat
87124,horse
87125,cat
87126,truck
87127,horse
87128,dog
87129,airplane
87130,ship
87131,cat
87132,cat
87133,automobile
87134,bird
87135,deer
87136,cat
87137,truck
87138,cat
87139,horse
87140,cat
87141,frog
87142,dog
87143,cat
87144,airplane
87145,cat
87146,bird
87147,deer
87148,cat
87149,cat
87150,truck
87151,cat
87152,automobile
87153,bird
87154,cat
87155,ship
87156,horse
87157,truck
87158,airplane
87159,horse
87160,cat
87161,dog
87162,deer
87163,bird
87164,frog
87165,horse
87166,automobile
87167,bird
87168,cat
87169,airplane
87170,cat
87171,airplane
87172,truck
87173,deer
87174,ship
87175,horse
87176,dog
87177,horse
87178,cat
87179,bird
87180,airplane
87181,cat
87182,truck
87183,cat
87184,frog
87185,bird
87186,truck
87187,automobile
87188,deer
87189,cat
87190,truck
87191,dog
87192,bird
87193,horse
87194,cat
87195,airplane
87196,ship
87197,cat
87198,truck
87199,cat
87200,cat
87201,truck
87202,bird
87203,cat
87204,automobile
87205,deer
87206,cat
87207,airplane
87208,frog
87209,horse
87210,horse
87211,truck
87212,bird
87213,cat
87214,dog
87215,cat
87216,truck
87217,cat
87218,automobile
87219,ship
87220,deer
87221,bird
87222,truck
87223,airplane
87224,horse
87225,cat
87226,frog
87227,automobile
87228,bird
87229,truck
87230,cat
87231,cat
87232,truck
87233,airplane
87234,cat
87235,dog
87236,truck
87237,automobile
87238,bird
87239,horse
87240,truck
87241,cat
87242,cat
87243,bird
87244,truck
87245,horse
87246,frog
87247,airplane
87248,ship
87249,automobile
87250,deer
87251,dog
87252,truck
87253,cat
87254,bird
87255,cat
87256,truck
87257,automobile
87258,airplane
87259,cat
87260,horse
87261,cat
87262,truck
87263,bird
87264,frog
87265,horse
87266,automobile
87267,dog
87268,airplane
87269,cat
87270,ship
87271,bird
87272,horse
87273,cat
87274,truck
87275,cat
87276,automobile
87277,airplane
87278,cat
87279,horse
87280,deer
87281,bird
87282,cat
87283,dog
87284,frog
87285,automobile
87286,bird
87287,truck
87288,airplane
87289,cat
87290,ship
87291,cat
87292,bird
87293,deer
87294,automobile
87295,truck
87296,cat
87297,airplane
87298,cat
87299,bird
87300,horse
87301,airplane
87302,bird
87303,cat
87304,bird
87305,automobile
87306,dog
87307,airplane
87308,ship
87309,dog
87310,deer
87311,airplane
87312,bird
87313,frog
87314,horse
87315,truck
87316,airplane
87317,automobile
87318,ship
87319,deer
87320,dog
87321,cat
87322,bird
87323,truck
87324,dog
87325,frog
87326,automobile
87327,airplane
87328,cat
87329,truck
87330,cat
87331,deer
87332,bird
87333,ship
87334,horse
87335,truck
87336,cat
87337,dog
87338,airplane
87339,cat
87340,automobile
87341,bird
87342,frog
87343,cat
87344,truck
87345,cat
87346,deer
87347,cat
87348,bird
87349,horse
87350,cat
87351,dog
87352,airplane
87353,ship
87354,truck
87355,automobile
87356,cat
87357,bird
87358,frog
87359,cat
87360,horse
87361,deer
87362,cat
87363,truck
87364,horse
87365,cat
87366,bird
87367,airplane
87368,horse
87369,dog
87370,frog
87371,ship
87372,automobile
87373,cat
87374,truck
87375,bird
87376,horse
87377,airplane
87378,truck
87379,deer
87380,cat
87381,frog
87382,cat
87383,dog
87384,cat
87385,horse
87386,cat
87387,bird
87388,airplane
87389,cat
87390,automobile
87391,horse
87392,ship
87393,dog
87394,deer
87395,truck
87396,horse
87397,cat
87398,truck
87399,bird
87400,cat
87401,truck
87402,frog
87403,cat
87404,airplane
87405,automobile
87406,cat
87407,truck
87408,horse
87409,deer
87410,bird
87411,ship
87412,dog
87413,cat
87414,truck
87415,cat
87416,airplane
87417,horse
87418,truck
87419,automobile
87420,deer
87421,frog
87422,bird
87423,cat
87424,horse
87425,cat
87426,truck
87427,horse
87428,dog
87429,airplane
87430,ship
87431,cat
87432,cat
87433,automobile
87434,bird
87435,deer
87436,cat
87437,truck
87438,cat
87439,horse
87440,cat
87441,frog
87442,dog
87443,cat
87444,airplane
87445,cat
87446,bird
87447,deer
87448,cat
87449,cat
87450,truck
87451,cat
87452,automobile
87453,bird
87454,cat
87455,ship
87456,horse
87457,truck
87458,airplane
87459,horse
87460,cat
87461,dog
87462,deer
87463,bird
87464,frog
87465,horse
87466,automobile
87467,bird
87468,cat
87469,airplane
87470,cat
87471,airplane
87472,truck
87473,deer
87474,ship
87475,horse
87476,dog
87477,horse
87478,cat
87479,bird
87480,airplane
87481,cat
87482,truck
87483,cat
87484,frog
87485,bird
87486,truck
87487,automobile
87488,deer
87489,cat
87490,truck
87491,dog
87492,bird
87493,horse
87494,cat
87495,airplane
87496,ship
87497,cat
87498,truck
87499,cat
87500,cat
87501,truck
87502,bird
87503,cat
87504,automobile
87505,deer
87506,cat
87507,airplane
87508,frog
87509,horse
87510,horse
87511,truck
87512,bird
87513,cat
87514,dog
87515,cat
87516,truck
87517,cat
87518,automobile
87519,ship
87520,deer
87521,bird
87522,truck
87523,airplane
87524,horse
87525,cat
87526,frog
87527,automobile
87528,bird
87529,truck
87530,cat
87531,cat
87532,truck
87533,airplane
87534,cat
87535,dog
87536,truck
87537,automobile
87538,bird
87539,horse
87540,truck
87541,cat
87542,cat
87543,bird
87544,truck
87545,horse
87546,frog
87547,airplane
87548,ship
87549,automobile
87550,deer
87551,dog
87552,truck
87553,cat
87554,bird
87555,cat
87556,truck
87557,automobile
87558,airplane
87559,cat
87560,horse
87561,cat
87562,truck
87563,bird
87564,frog
87565,horse
87566,automobile
87567,dog
87568,airplane
87569,cat
87570,ship
87571,bird
87572,horse
87573,cat
87574,truck
87575,cat
87576,automobile
87577,airplane
87578,cat
87579,horse
87580,deer
87581,bird
87582,cat
87583,dog
87584,frog
87585,automobile
87586,bird
87587,truck
87588,airplane
87589,cat
87590,ship
87591,cat
87592,bird
87593,deer
87594,automobile
87595,truck
87596,cat
87597,airplane
87598,cat
87599,bird
87600,horse
87601,airplane
87602,bird
87603,cat
87604,bird
87605,automobile
87606,dog
87607,airplane
87608,ship
87609,dog
87610,deer
87611,airplane
87612,bird
87613,frog
87614,horse
87615,truck
87616,airplane
87617,automobile
87618,ship
87619,deer
87620,dog
87621,cat
87622,bird
87623,truck
87624,dog
87625,frog
87626,automobile
87627,airplane
87628,cat
87629,truck
87630,cat
87631,deer
87632,bird
87633,ship
87634,horse
87635,truck
87636,cat
87637,dog
87638,airplane
87639,cat
87640,automobile
87641,bird
87642,frog
87643,cat
87644,truck
87645,cat
87646,deer
87647,cat
87648,bird
87649,horse
87650,cat
87651,dog
87652,airplane
87653,ship
87654,truck
87655,automobile
87656,cat
87657,bird
87658,frog
87659,cat
87660,horse
87661,deer
87662,cat
87663,truck
87664,horse
87665,cat
87666,bird
87667,airplane
87668,horse
87669,dog
87670,frog
87671,ship
87672,automobile
87673,cat
87674,truck
87675,bird
87676,horse
87677,airplane
87678,truck
87679,deer
87680,cat
87681,frog
87682,cat
87683,dog
87684,cat
87685,horse
87686,cat
87687,bird
87688,airplane
87689,cat
87690,automobile
87691,horse
87692,ship
87693,dog
87694,deer
